9900000001,CTY TNHH SUNHOUSE 760,Sản xuất,"Tầng 5, Tòa nhà 29T2, phố Hoàng Đạo Thúy, Phường Trung Hòa, Cầu Giấy, Hà Nội",135000000000,31/12/2023
9900000002,CTY CP THANH HÙNG 755,Thương mại,"Số 5 đường Nguyễn Trãi, Phường 2, Hà Nội",356000000000,31/12/2023
9900000003,DOANH NGHIỆP TNHH HÀ NỘI 605,Vận tải,"Tầng 5, Tòa nhà 29T2, phố Hoàng Đạo Thúy, Phường Trung Hòa, Cầu Giấy, Hà Nội",26000000000,31/12/2023
9900000004,CTY TNHH HÀ NỘI 224,Xây dựng,"Số 88 đường Phạm Văn Đồng, Phường Mai Dịch, Cầu Giấy, Hà Nội",268000000000,31/12/2023
9900000005,DOANH NGHIỆP TNHH SUNHOUSE 575,Xây dựng,"Số 88 đường Phạm Văn Đồng, Phường Mai Dịch, Cầu Giấy, Hà Nội",376000000000,31/12/2023
9900000006,DOANH NGHIỆP TNHH SÔNG HỒNG 226,Vận tải,"Số 13 đường Phạm Văn Đồng, Phường 6, Hà Nội",311000000000,31/12/2023
9900000007,TẬP ĐOÀN SYSTECH 778,Công nghệ,"Số 15 đường Nguyễn Văn Cừ, Phường 7, Hà Nội",91000000000,31/12/2023
9900000008,TỔNG CTY ĐÔNG Á 285,Xây dựng,"Số 17 đường Minh Khai, Phường 8, Hà Nội",120000000000,31/12/2023
9900000009,TẬP ĐOÀN THĂNG LONG 95,Vận tải,"Số 19 đường Trường Chinh, Phường 9, Hà Nội",59000000000,31/12/2023
9900000010,TẬP ĐOÀN TRƯỜNG SƠN 619,Sản xuất,"Số 21 đường Đại La, Phường 10, Hà Nội",423000000000,31/12/2023
9900000011,CTY TNHH TÂM THÀNH 471,Xuất nhập khẩu,"Số 23 đường Hai Bà Trưng, Phường 11, Hà Nội",73000000000,31/12/2023
9900000012,TỔNG CTY HÀ NỘI 566,Sản xuất,"Số 25 đường Hoàn Kiếm, Phường 12, Hà Nội",434000000000,31/12/2023
9900000013,DOANH NGHIỆP TNHH NAM SƠN 592,Xây dựng,"Số 27 đường Đống Đa, Phường 13, Hà Nội",370000000000,31/12/2023
9900000014,CTY TNHH INVESTCORP 678,Xây dựng,"Số 102 đường Nguyễn Trãi, Phường Thanh Xuân Trung, Thanh Xuân, Hà Nội",405000000000,31/12/2023
9900000015,TẬP ĐOÀN HÀ NỘI 876,Xây dựng,"Số 102 đường Nguyễn Trãi, Phường Thanh Xuân Trung, Thanh Xuân, Hà Nội",453000000000,31/12/2023
9900000016,CTY TNHH PHƯƠNG DỰNG 285,Vận tải,"Số 33 đường Hà Đông, Phường 16, Hà Nội",335000000000,31/12/2023
9900000017,TẬP ĐOÀN AN PHÁT 380,Sản xuất,"Số 35 đường Bắc Từ Liêm, Phường 17, Hà Nội",117000000000,31/12/2023
9900000018,TẬP ĐOÀN BẢO MINH 960,Dịch vụ,"Số 37 đường Nam Từ Liêm, Phường 18, Hà Nội",341000000000,31/12/2023
9900000019,CTY TNHH ĐẠI NAM 651,Xây dựng,"Số 39 đường Giải Phóng, Phường 19, Hà Nội",283000000000,31/12/2023
9900000020,CTY CP AN PHÁT 474,Vận tải,"Số 41 đường Nguyễn Trãi, Phường 20, Hà Nội",148000000000,31/12/2023
9900000021,DOANH NGHIỆP TNHH ĐẠI VIỆT 702,Sản xuất,"Số 43 đường Lê Duẩn, Phường 21, Hà Nội",441000000000,31/12/2023
9900000022,CTY TNHH ĐẠI VIỆT 842,Thương mại,"Số 45 đường Cầu Giấy, Phường 22, Hà Nội",422000000000,31/12/2023
9900000023,TẬP ĐOÀN CỬU LONG 275,Thương mại,"Số 47 đường Hoàng Quốc Việt, Phường 23, Hà Nội",118000000000,31/12/2023
9900000024,DOANH NGHIỆP TNHH PHÚ CƯỜNG 323,Xây dựng,"Số 49 đường Phạm Văn Đồng, Phường 24, Hà Nội",345000000000,31/12/2023
9900000025,TỔNG CTY CỬU LONG 906,Dịch vụ,"Số 51 đường Nguyễn Văn Cừ, Phường 25, Hà Nội",244000000000,31/12/2023
9900000026,CTY CP MINH QUANG 143,Xây dựng,"Số 53 đường Minh Khai, Phường 26, Hà Nội",391000000000,31/12/2023
9900000027,DOANH NGHIỆP TNHH MINH TRÍ 270,Dịch vụ,"Số 55 đường Trường Chinh, Phường 27, Hà Nội",309000000000,31/12/2023
9900000028,TỔNG CTY Á CHÂU 409,Sản xuất,"Số 57 đường Đại La, Phường 28, Hà Nội",122000000000,31/12/2023
9900000029,CTY CP HÒA BÌNH 506,Thương mại,"Số 59 đường Hai Bà Trưng, Phường 29, Hà Nội",396000000000,31/12/2023
9900000030,CTY TNHH VIỆT NHẬT 157,Dịch vụ,"Số 61 đường Hoàn Kiếm, Phường 30, Hà Nội",91000000000,31/12/2023
9900000031,TỔNG CTY ĐẠI NAM 66,Vận tải,"Số 63 đường Đống Đa, Phường 31, Hà Nội",205000000000,31/12/2023
9900000032,DOANH NGHIỆP TNHH ĐẤT VIỆT 542,Sản xuất,"Số 65 đường Thanh Xuân, Phường 32, Hà Nội",293000000000,31/12/2023
9900000033,CTY TNHH ĐẠI DƯƠNG 739,Thương mại,"Số 67 đường Long Biên, Phường 33, Hà Nội",359000000000,31/12/2023
9900000034,DOANH NGHIỆP TNHH THÀNH ĐẠT 788,Dịch vụ,"Số 69 đường Hà Đông, Phường 34, Hà Nội",184000000000,31/12/2023
9900000035,CTY TNHH TOÀN CẦU 446,Xây dựng,"Số 71 đường Bắc Từ Liêm, Phường 35, Hà Nội",242000000000,31/12/2023
9900000036,CTY TNHH TÂM THÀNH 897,Dịch vụ,"Số 45 đường Giải Phóng, Phường Phương Mai, Đống Đa, Hà Nội",144000000000,31/12/2023
9900000037,DOANH NGHIỆP TNHH BÌNH MINH 520,Thương mại,"Số 45 đường Giải Phóng, Phường Phương Mai, Đống Đa, Hà Nội",455000000000,31/12/2023
9900000038,TẬP ĐOÀN TÂN ĐẠI DƯƠNG 520,Xuất nhập khẩu,"Số 77 đường Nguyễn Trãi, Phường 38, Hà Nội",111000000000,31/12/2023
9900000039,CTY CP NAM SƠN 781,Xây dựng,"Số 79 đường Lê Duẩn, Phường 39, Hà Nội",286000000000,31/12/2023
9900000040,DOANH NGHIỆP TNHH SYSTECH 614,Sản xuất,"Số 81 đường Cầu Giấy, Phường 40, Hà Nội",260000000000,31/12/2023
9900000041,CTY TNHH VIỆT NHẬT 952,Sản xuất,"Số 83 đường Hoàng Quốc Việt, Phường 41, Hà Nội",459000000000,31/12/2023
9900000042,TẬP ĐOÀN HOÀNG LONG 60,Xây dựng,"Số 85 đường Phạm Văn Đồng, Phường 42, Hà Nội",459000000000,31/12/2023
9900000043,DOANH NGHIỆP TNHH HÀ NỘI 88,Dịch vụ,"Số 87 đường Nguyễn Văn Cừ, Phường 43, Hà Nội",258000000000,31/12/2023
